Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
Mainland China,Hebei,01/23/2020 17:00:00,1,1,0
Mainland China,Heilongjiang,01/23/2020 17:00:00,2,0,0
Mainland China,Henan,01/23/2020 17:00:00,5,0,0
Hong Kong,Hong Kong,01/23/2020 17:00:00,2,0,0
Mainland China,Hubei,01/23/2020 17:00:00,444,17,28
Mainland China,Hunan,01/23/2020 17:00:00,9,0,0
Mainland China,Inner Mongolia,01/23/2020 17:00:00,0,0,0
Mainland China,Jiangsu,01/23/2020 17:00:00,5,0,0
Mainland China,Jiangxi,01/23/2020 17:00:00,7,0,0
Mainland China,Jilin,01/23/2020 17:00:00,1,0,0
Mainland China,Liaoning,01/23/2020 17:00:00,3,0,0
Macau,Macau,01/23/2020 17:00:00,2,0,0
Mainland China,Ningxia,01/23/2020 17:00:00,1,0,0
Mainland China,Qinghai,01/23/2020 17:00:00,0,0,0
Mainland China,Shaanxi,01/23/2020 17:00:00,3,0,0
Mainland China,Shandong,01/23/2020 17:00:00,6,0,0
Mainland China,Shanghai,01/23/2020 17:00:00,16,0,0
Mainland China,Shanxi,01/23/2020 17:00:00,1,0,0
Mainland China,Sichuan,01/23/2020 17:00:00,8,0,0
Taiwan,Taiwan,01/23/2020 17:00:00,1,0,0
Mainland China,Tianjin,01/23/2020 17:00:00,4,0,0
Mainland China,Tibet,01/23/2020 17:00:00,0,0,0
US,Washington,01/23/2020 17:00:00,1,0,0
Mainland China,Xinjiang,01/23/2020 17:00:00,2,0,0
Mainland China,Yunnan,01/23/2020 17:00:00,2,0,0
Mainland China,Zhejiang,01/23/2020 17:00:00,27,0,0
Japan,,01/23/2020 17:00:00,1,0,0
Thailand,,01/23/2020 17:00:00,3,0,0
South Korea,,01/23/2020 17:00:00,1,0,0
Singapore,,01/23/2020 17:00:00,1,0,0
Philippines,,01/23/2020 17:00:00,0,0,0
Malaysia,,01/23/2020 17:00:00,0,0,0
Vietnam,,01/23/2020 17:00:00,2,0,0
Australia,,01/23/2020 17:00:00,0,0,0
Mexico,,01/23/2020 17:00:00,0,0,0
Brazil,,01/23/2020 17:00:00,0,0,0
Colombia,,01/23/2020 17:00:00,0,0,0
Mainland China,Hubei,01/24/2020 17:00:00,549,24,31
Mainland China,Guangdong,01/24/2020 17:00:00,53,0,2
Mainland China,Zhejiang,01/24/2020 17:00:00,43,0,1
Mainland China,Beijing,01/24/2020 17:00:00,36,0,1
Mainland China,Chongqing,01/24/2020 17:00:00,27,0,0
Mainland China,Hunan,01/24/2020 17:00:00,24,0,0
Mainland China,Guangxi,01/24/2020 17:00:00,23,0,0
Mainland China,Shanghai,01/24/2020 17:00:00,20,0,1
Mainland China,Jiangxi,01/24/2020 17:00:00,18,0,0
Mainland China,Sichuan,01/24/2020 17:00:00,15,0,0
Mainland China,Shandong,01/24/2020 17:00:00,15,0,0
Mainland China,Anhui,01/24/2020 17:00:00,15,0,0
Mainland China,Fujian,01/24/2020 17:00:00,10,0,0
Mainland China,Henan,01/24/2020 17:00:00,9,0,0
Mainland China,Jiangsu,01/24/2020 17:00:00,9,0,0
Mainland China,Hainan,01/24/2020 17:00:00,8,0,0
Mainland China,Tianjin,01/24/2020 17:00:00,8,0,0
Mainland China,Yunnan,01/24/2020 17:00:00,5,0,0
Mainland China,Shaanxi,01/24/2020 17:00:00,5,0,0
Mainland China,Heilongjiang,01/24/2020 17:00:00,4,1,0
Mainland China,Liaoning,01/24/2020 17:00:00,4,0,0
Mainland China,Guizhou,01/24/2020 17:00:00,3,0,0
Mainland China,Jilin,01/24/2020 17:00:00,3,0,0
Taiwan,Taiwan,01/24/2020 17:00:00,3,0,0
Mainland China,Ningxia,01/24/2020 17:00:00,2,0,0
Hong Kong,Hong Kong,01/24/2020 17:00:00,2,0,0
Macau,Macau,01/24/2020 17:00:00,2,0,0
Mainland China,Hebei,01/24/2020 17:00:00,2,1,0
Mainland China,Gansu,01/24/2020 17:00:00,2,0,0
Mainland China,Xinjiang,01/24/2020 17:00:00,2,0,0
Mainland China,Shanxi,01/24/2020 17:00:00,1,0,0
Mainland China,Inner Mongolia,01/24/2020 17:00:00,1,0,0
Mainland China,Qinghai,01/24/2020 17:00:00,0,0,0
US,Washington,01/24/2020 17:00:00,1,0,0
US,Chicago,01/24/2020 17:00:00,1,0,0
Japan,,01/24/2020 17:00:00,2,0,0
Thailand,,01/24/2020 17:00:00,5,0,0
South Korea,,01/24/2020 17:00:00,2,0,0
Singapore,,01/24/2020 17:00:00,3,0,0
Vietnam,,01/24/2020 17:00:00,2,0,0
France,,01/24/2020 17:00:00,2,0,0
Mainland China,Hubei,01/25/2020 17:00:00,761,40,32
Mainland China,Guangdong,01/25/2020 17:00:00,78,0,2
Mainland China,Zhejiang,01/25/2020 17:00:00,62,0,1
Mainland China,Chongqing,01/25/2020 17:00:00,57,0,0
Mainland China,Hunan,01/25/2020 17:00:00,43,0,0
Mainland China,Beijing,01/25/2020 17:00:00,41,0,2
Mainland China,Anhui,01/25/2020 17:00:00,39,0,0
Mainland China,Shanghai,01/25/2020 17:00:00,33,0,1
Mainland China,Henan,01/25/2020 17:00:00,32,0,0
Mainland China,Sichuan,01/25/2020 17:00:00,28,0,0
Mainland China,Shandong,01/25/2020 17:00:00,27,0,0
Mainland China,Guangxi,01/25/2020 17:00:00,23,0,0
Mainland China,Hainan,01/25/2020 17:00:00,19,0,0
Mainland China,Jiangxi,01/25/2020 17:00:00,18,0,0
Mainland China,Fujian,01/25/2020 17:00:00,18,0,0
Mainland China,Jiangsu,01/25/2020 17:00:00,18,0,1
Mainland China,Liaoning,01/25/2020 17:00:00,17,0,0
Mainland China,Shaanxi,01/25/2020 17:00:00,15,0,0
Mainland China,Yunnan,01/25/2020 17:00:00,11,0,0
Mainland China,Tianjin,01/25/2020 17:00:00,10,0,0
Mainland China,Heilongjiang,01/25/2020 17:00:00,9,1,0
Mainland China,Hebei,01/25/2020 17:00:00,8,1,0
Mainland China,Inner Mongolia,01/25/2020 17:00:00,7,0,0
Mainland China,Shanxi,01/25/2020 17:00:00,6,0,0
Hong Kong,Hong Kong,01/25/2020 17:00:00,5,0,0
Mainland China,Guizhou,01/25/2020 17:00:00,4,0,0
Mainland China,Jilin,01/25/2020 17:00:00,4,0,0
Mainland China,Gansu,01/25/2020 17:00:00,4,0,0
Mainland China,Ningxia,01/25/2020 17:00:00,3,0,0
Taiwan,Taiwan,01/25/2020 17:00:00,3,0,0
Mainland China,Xinjiang,01/25/2020 17:00:00,3,0,0
Macau,Macau,01/25/2020 17:00:00,2,0,0
Mainland China,Qinghai,01/25/2020 17:00:00,1,0,0
US,Washington,01/25/2020 17:00:00,1,0,0
US,Illinois,01/25/2020 17:00:00,1,0,0
Japan,,01/25/2020 17:00:00,2,0,0
Thailand,,01/25/2020 17:00:00,7,0,0
South Korea,,01/25/2020 17:00:00,2,0,0
Singapore,,01/25/2020 17:00:00,3,0,0
Vietnam,,01/25/2020 17:00:00,2,0,0
France,,01/25/2020 17:00:00,3,0,0
Australia,,01/25/2020 17:00:00,4,0,0
Nepal,,01/25/2020 17:00:00,1,0,0
Malaysia,,01/25/2020 17:00:00,3,0,0
Mainland China,Hubei,01/26/2020 16:00:00,1058,52,42
Mainland China,Guangdong,01/26/2020 16:00:00,111,0,2
Mainland China,Zhejiang,01/26/2020 16:00:00,104,0,1
Mainland China,Henan,01/26/2020 16:00:00,83,1,0
Mainland China,Chongqing,01/26/2020 16:00:00,75,0,0
Mainland China,Hunan,01/26/2020 16:00:00,69,0,0
Mainland China,Beijing,01/26/2020 16:00:00,68,0,2
Mainland China,Anhui,01/26/2020 16:00:00,60,0,0
Mainland China,Shandong,01/26/2020 16:00:00,46,0,0
Mainland China,Sichuan,01/26/2020 16:00:00,44,0,0
Mainland China,Shanghai,01/26/2020 16:00:00,40,1,1
Mainland China,Guangxi,01/26/2020 16:00:00,36,0,0
Mainland China,Jiangxi,01/26/2020 16:00:00,36,0,0
Mainland China,Fujian,01/26/2020 16:00:00,35,0,0
Mainland China,Jiangsu,01/26/2020 16:00:00,33,0,1
Mainland China,Hainan,01/26/2020 16:00:00,22,0,0
Mainland China,Shaanxi,01/26/2020 16:00:00,22,0,0
Mainland China,Liaoning,01/26/2020 16:00:00,21,0,0
Mainland China,Yunnan,01/26/2020 16:00:00,16,0,0
Mainland China,Heilongjiang,01/26/2020 16:00:00,15,1,0
Mainland China,Tianjin,01/26/2020 16:00:00,14,0,0
Mainland China,Hebei,01/26/2020 16:00:00,13,1,0
Mainland China,Shanxi,01/26/2020 16:00:00,9,0,0
Hong Kong,Hong Kong,01/26/2020 16:00:00,8,0,0
Mainland China,Inner Mongolia,01/26/2020 16:00:00,7,0,0
Mainland China,Gansu,01/26/2020 16:00:00,7,0,0
Mainland China,Guizhou,01/26/2020 16:00:00,5,0,0
Macau,Macau,01/26/2020 16:00:00,5,0,0
Mainland China,Ningxia,01/26/2020 16:00:00,4,0,0
Mainland China,Jilin,01/26/2020 16:00:00,4,0,0
Taiwan,Taiwan,01/26/2020 16:00:00,4,0,0
Mainland China,Xinjiang,01/26/2020 16:00:00,4,0,0
Mainland China,Qinghai,01/26/2020 16:00:00,1,0,0
US,Washington,01/26/2020 16:00:00,1,0,0
US,Illinois,01/26/2020 16:00:00,1,0,0
US,California,01/26/2020 16:00:00,2,0,0
US,Arizona,01/26/2020 16:00:00,1,0,0
Japan,,01/26/2020 16:00:00,4,0,1
Thailand,,01/26/2020 16:00:00,8,0,2
South Korea,,01/26/2020 16:00:00,3,0,0
Singapore,,01/26/2020 16:00:00,4,0,0
Vietnam,,01/26/2020 16:00:00,2,0,0
France,,01/26/2020 16:00:00,3,0,0
Australia,,01/26/2020 16:00:00,4,0,0
Nepal,,01/26/2020 16:00:00,1,0,0
Malaysia,,01/26/2020 16:00:00,4,0,0
Canada,Ontario,01/26/2020 16:00:00,1,0,0
Mainland China,Hubei,01/27/2020 23:59:00,1423,76,45
Mainland China,Guangdong,01/27/2020 23:59:00,151,0,4
Mainland China,Zhejiang,01/27/2020 23:59:00,128,0,1
Mainland China,Henan,01/27/2020 23:59:00,128,1,0
Mainland China,Chongqing,01/27/2020 23:59:00,110,0,0
Mainland China,Hunan,01/27/2020 23:59:00,100,0,0
Mainland China,Beijing,01/27/2020 23:59:00,80,1,2
Mainland China,Shandong,01/27/2020 23:59:00,75,0,0
Mainland China,Jiangxi,01/27/2020 23:59:00,72,0,2
Mainland China,Anhui,01/27/2020 23:59:00,70,0,0
Mainland China,Sichuan,01/27/2020 23:59:00,69,0,0
Mainland China,Fujian,01/27/2020 23:59:00,59,0,0
Mainland China,Shanghai,01/27/2020 23:59:00,53,1,3
Mainland China,Jiangsu,01/27/2020 23:59:00,47,0,1
Mainland China,Guangxi,01/27/2020 23:59:00,46,0,0
Mainland China,Shaanxi,01/27/2020 23:59:00,35,0,0
Mainland China,Hainan,01/27/2020 23:59:00,33,1,0
Mainland China,Liaoning,01/27/2020 23:59:00,27,0,0
Mainland China,Yunnan,01/27/2020 23:59:00,26,0,0
Mainland China,Tianjin,01/27/2020 23:59:00,23,0,0
Mainland China,Heilongjiang,01/27/2020 23:59:00,21,1,0
Mainland China,Hebei,01/27/2020 23:59:00,18,1,0
Mainland China,Gansu,01/27/2020 23:59:00,14,0,0
Mainland China,Shanxi,01/27/2020 23:59:00,13,0,0
Mainland China,Inner Mongolia,01/27/2020 23:59:00,11,0,0
Hong Kong,Hong Kong,01/27/2020 23:59:00,8,0,0
Mainland China,Guizhou,01/27/2020 23:59:00,7,0,0
Mainland China,Ningxia,01/27/2020 23:59:00,7,0,0
Mainland China,Jilin,01/27/2020 23:59:00,6,0,0
Macau,Macau,01/27/2020 23:59:00,6,0,0
Mainland China,Qinghai,01/27/2020 23:59:00,6,0,0
Taiwan,Taiwan,01/27/2020 23:59:00,5,0,0
Mainland China,Xinjiang,01/27/2020 23:59:00,5,0,0
US,Washington,01/27/2020 23:59:00,1,0,0
US,Illinois,01/27/2020 23:59:00,1,0,0
US,California,01/27/2020 23:59:00,2,0,0
US,Arizona,01/27/2020 23:59:00,1,0,0
Japan,,01/27/2020 23:59:00,4,0,1
Thailand,,01/27/2020 23:59:00,8,0,2
South Korea,,01/27/2020 23:59:00,4,0,0
Singapore,,01/27/2020 23:59:00,5,0,0
Vietnam,,01/27/2020 23:59:00,2,0,0
France,,01/27/2020 23:59:00,3,0,0
Nepal,,01/27/2020 23:59:00,1,0,0
Malaysia,,01/27/2020 23:59:00,4,0,0
Canada,Ontario,01/27/2020 23:59:00,1,0,0
Cambodia,,01/27/2020 23:59:00,1,0,0
Sri Lanka,,01/27/2020 23:59:00,1,0,0
Ivory Coast,,01/27/2020 23:59:00,1,0,0
Australia,New South Wales,01/27/2020 23:59:00,4,0,0
Australia,Victoria,01/27/2020 23:59:00,1,0,0
Mainland China,Hubei,01/28/2020 23:00:00,3554,125,80
Mainland China,Guangdong,01/28/2020 23:00:00,207,0,4
Mainland China,Zhejiang,01/28/2020 23:00:00,173,0,3
Mainland China,Henan,01/28/2020 23:00:00,168,1,0
Mainland China,Hunan,01/28/2020 23:00:00,143,0,0
Mainland China,Chongqing,01/28/2020 23:00:00,132,0,0
Mainland China,Jiangxi,01/28/2020 23:00:00,109,0,3
Mainland China,Anhui,01/28/2020 23:00:00,106,0,0
Mainland China,Shandong,01/28/2020 23:00:00,95,0,0
Mainland China,Beijing,01/28/2020 23:00:00,91,1,4
Mainland China,Sichuan,01/28/2020 23:00:00,90,0,0
Mainland China,Fujian,01/28/2020 23:00:00,80,0,0
Mainland China,Jiangsu,01/28/2020 23:00:00,70,0,1
Mainland China,Shanghai,01/28/2020 23:00:00,66,1,4
Mainland China,Guangxi,01/28/2020 23:00:00,51,0,2
Mainland China,Shaanxi,01/28/2020 23:00:00,46,0,0
Mainland China,Yunnan,01/28/2020 23:00:00,44,0,0
Mainland China,Hainan,01/28/2020 23:00:00,40,1,0
Mainland China,Liaoning,01/28/2020 23:00:00,34,0,0
Mainland China,Hebei,01/28/2020 23:00:00,33,1,0
Mainland China,Heilongjiang,01/28/2020 23:00:00,33,1,0
Mainland China,Shanxi,01/28/2020 23:00:00,27,0,0
Mainland China,Tianjin,01/28/2020 23:00:00,24,0,0
Mainland China,Gansu,01/28/2020 23:00:00,19,0,0
Mainland China,Inner Mongolia,01/28/2020 23:00:00,15,0,0
Mainland China,Ningxia,01/28/2020 23:00:00,11,0,0
Mainland China,Xinjiang,01/28/2020 23:00:00,10,0,0
Mainland China,Guizhou,01/28/2020 23:00:00,9,0,0
Mainland China,Jilin,01/28/2020 23:00:00,8,0,0
Taiwan,Taiwan,01/28/2020 23:00:00,8,0,0
Hong Kong,Hong Kong,01/28/2020 23:00:00,8,0,0
Macau,Macau,01/28/2020 23:00:00,7,0,0
Mainland China,Qinghai,01/28/2020 23:00:00,6,0,0
US,Washington,01/28/2020 23:00:00,1,0,0
US,Illinois,01/28/2020 23:00:00,1,0,0
US,California,01/28/2020 23:00:00,2,0,0
US,Arizona,01/28/2020 23:00:00,1,0,0
Japan,,01/28/2020 23:00:00,7,0,1
Thailand,,01/28/2020 23:00:00,14,0,5
South Korea,,01/28/2020 23:00:00,4,0,0
Singapore,,01/28/2020 23:00:00,7,0,0
Vietnam,,01/28/2020 23:00:00,2,0,0
France,,01/28/2020 23:00:00,4,0,0
Nepal,,01/28/2020 23:00:00,1,0,0
Malaysia,,01/28/2020 23:00:00,4,0,0
Canada,Ontario,01/28/2020 23:00:00,1,0,0
Canada,British Columbia,01/28/2020 23:00:00,1,0,0
Cambodia,,01/28/2020 23:00:00,1,0,0
Sri Lanka,,01/28/2020 23:00:00,1,0,0
Australia,New South Wales,01/28/2020 23:00:00,4,0,0
Australia,Victoria,01/28/2020 23:00:00,1,0,0
Germany,Bavaria,01/28/2020 23:00:00,4,0,0
Mainland China,Hubei,01/29/2020 19:30:00,3554,125,88
Mainland China,Zhejiang,01/29/2020 19:30:00,296,0,3
Mainland China,Guangdong,01/29/2020 19:30:00,277,0,5
Mainland China,Hunan,01/29/2020 19:30:00,221,0,0
Mainland China,Henan,01/29/2020 19:30:00,206,2,1
Mainland China,Anhui,01/29/2020 19:30:00,152,0,2
Mainland China,Chongqing,01/29/2020 19:30:00,147,0,1
Mainland China,Shandong,01/29/2020 19:30:00,130,0,1
Mainland China,Beijing,01/29/2020 19:30:00,111,1,4
Mainland China,Jiangxi,01/29/2020 19:30:00,109,0,3
Mainland China,Sichuan,01/29/2020 19:30:00,108,1,1
Mainland China,Jiangsu,01/29/2020 19:30:00,99,0,1
Mainland China,Shanghai,01/29/2020 19:30:00,96,1,5
Mainland China,Fujian,01/29/2020 19:30:00,84,0,0
Mainland China,Guangxi,01/29/2020 19:30:00,58,0,2
Mainland China,Shaanxi,01/29/2020 19:30:00,56,0,0
Mainland China,Yunnan,01/29/2020 19:30:00,55,0,0
Mainland China,Hebei,01/29/2020 19:30:00,48,1,0
Mainland China,Hainan,01/29/2020 19:30:00,43,1,0
Mainland China,Liaoning,01/29/2020 19:30:00,39,0,1
Mainland China,Heilongjiang,01/29/2020 19:30:00,38,1,0
Mainland China,Tianjin,01/29/2020 19:30:00,27,0,0
Mainland China,Shanxi,01/29/2020 19:30:00,27,0,1
Mainland China,Gansu,01/29/2020 19:30:00,24,0,0
Mainland China,Inner Mongolia,01/29/2020 19:30:00,16,0,0
Mainland China,Xinjiang,01/29/2020 19:30:00,13,0,0
Mainland China,Ningxia,01/29/2020 19:30:00,12,0,0
Hong Kong,Hong Kong,01/29/2020 19:30:00,10,0,0
Mainland China,Guizhou,01/29/2020 19:30:00,9,0,1
Mainland China,Jilin,01/29/2020 19:30:00,9,0,0
Taiwan,Taiwan,01/29/2020 19:30:00,8,0,0
Macau,Macau,01/29/2020 19:30:00,7,0,0
Mainland China,Qinghai,01/29/2020 19:30:00,6,0,0
US,Washington,01/29/2020 19:30:00,1,0,0
US,Illinois,01/29/2020 19:30:00,1,0,0
US,California,01/29/2020 19:30:00,2,0,0
US,Arizona,01/29/2020 19:30:00,1,0,0
Japan,,01/29/2020 19:30:00,7,0,1
Thailand,,01/29/2020 19:30:00,14,0,5
South Korea,,01/29/2020 19:30:00,4,0,0
Singapore,,01/29/2020 19:30:00,7,0,0
Vietnam,,01/29/2020 19:30:00,2,0,0
France,,01/29/2020 19:30:00,5,0,0
Nepal,,01/29/2020 19:30:00,1,0,0
Malaysia,,01/29/2020 19:30:00,7,0,0
Canada,Ontario,01/29/2020 19:30:00,1,0,0
Canada,British Columbia,01/29/2020 19:30:00,1,0,0
Cambodia,,01/29/2020 19:30:00,1,0,0
Sri Lanka,,01/29/2020 19:30:00,1,0,0
Australia,New South Wales,01/29/2020 19:30:00,4,0,0
Australia,Victoria,01/29/2020 19:30:00,1,0,0
Germany,Bavaria,01/29/2020 19:30:00,4,0,0
Finland,,01/29/2020 19:30:00,1,0,0
United Arab Emirates,,01/29/2020 19:30:00,4,0,0
Mainland China,Hubei,01/30/2020 16:00:00,4903,162,90
Mainland China,Zhejiang,01/30/2020 16:00:00,428,0,4
Mainland China,Guangdong,01/30/2020 16:00:00,354,0,10
Mainland China,Henan,01/30/2020 16:00:00,278,2,2
Mainland China,Hunan,01/30/2020 16:00:00,277,0,2
Mainland China,Anhui,01/30/2020 16:00:00,200,0,2
Mainland China,Chongqing,01/30/2020 16:00:00,182,0,1
Mainland China,Jiangxi,01/30/2020 16:00:00,162,0,5
Mainland China,Shandong,01/30/2020 16:00:00,158,0,1
Mainland China,Sichuan,01/30/2020 16:00:00,142,1,1
Mainland China,Jiangsu,01/30/2020 16:00:00,129,0,1
Mainland China,Beijing,01/30/2020 16:00:00,114,1,4
Mainland China,Shanghai,01/30/2020 16:00:00,112,1,5
Mainland China,Fujian,01/30/2020 16:00:00,101,0,0
Mainland China,Guangxi,01/30/2020 16:00:00,78,0,2
Mainland China,Yunnan,01/30/2020 16:00:00,70,0,0
Mainland China,Hebei,01/30/2020 16:00:00,65,1,0
Mainland China,Shaanxi,01/30/2020 16:00:00,63,0,0
Mainland China,Hainan,01/30/2020 16:00:00,46,1,1
Mainland China,Heilongjiang,01/30/2020 16:00:00,44,2,0
Mainland China,Liaoning,01/30/2020 16:00:00,41,0,1
Mainland China,Shanxi,01/30/2020 16:00:00,35,0,1
Mainland China,Tianjin,01/30/2020 16:00:00,31,0,0
Mainland China,Gansu,01/30/2020 16:00:00,26,0,0
Mainland China,Inner Mongolia,01/30/2020 16:00:00,19,0,0
Mainland China,Ningxia,01/30/2020 16:00:00,17,0,0
Mainland China,Jilin,01/30/2020 16:00:00,14,0,1
Mainland China,Xinjiang,01/30/2020 16:00:00,14,0,0
Mainland China,Guizhou,01/30/2020 16:00:00,12,0,1
Hong Kong,Hong Kong,01/30/2020 16:00:00,10,0,0
Taiwan,Taiwan,01/30/2020 16:00:00,9,0,0
Mainland China,Qinghai,01/30/2020 16:00:00,8,0,0
Macau,Macau,01/30/2020 16:00:00,7,0,0
Mainland China,Tibet,01/30/2020 16:00:00,1,0,0
US,Washington,01/30/2020 16:00:00,1,0,0
US,Illinois,01/30/2020 16:00:00,1,0,0
US,California,01/30/2020 16:00:00,2,0,0
US,Arizona,01/30/2020 16:00:00,1,0,0
Japan,,01/30/2020 16:00:00,11,0,1
Thailand,,01/30/2020 16:00:00,14,0,5
South Korea,,01/30/2020 16:00:00,4,0,0
Singapore,,01/30/2020 16:00:00,10,0,0
Vietnam,,01/30/2020 16:00:00,2,0,0
France,,01/30/2020 16:00:00,5,0,0
Nepal,,01/30/2020 16:00:00,1,0,0
Malaysia,,01/30/2020 16:00:00,8,0,0
Canada,Ontario,01/30/2020 16:00:00,2,0,0
Canada,British Columbia,01/30/2020 16:00:00,1,0,0
Cambodia,,01/30/2020 16:00:00,1,0,0
Sri Lanka,,01/30/2020 16:00:00,1,0,0
Australia,New South Wales,01/30/2020 16:00:00,4,0,2
Australia,Victoria,01/30/2020 16:00:00,2,0,0
Australia,Queensland,01/30/2020 16:00:00,3,0,0
Germany,Bavaria,01/30/2020 16:00:00,4,0,0
Finland,,01/30/2020 16:00:00,1,0,0
United Arab Emirates,,01/30/2020 16:00:00,4,0,0
Philippines,,01/30/2020 16:00:00,1,0,0
India,,01/30/2020 16:00:00,1,0,0
Mainland China,Hubei,01/31/2020 23:59:00,5806,204,141
Mainland China,Zhejiang,01/31/2020 23:59:00,538,0,14
Mainland China,Guangdong,01/31/2020 23:59:00,436,0,11
Mainland China,Henan,01/31/2020 23:59:00,352,2,3
Mainland China,Hunan,01/31/2020 23:59:00,332,0,2
Mainland China,Jiangxi,01/31/2020 23:59:00,240,0,7
Mainland China,Anhui,01/31/2020 23:59:00,237,0,3
Mainland China,Chongqing,01/31/2020 23:59:00,211,0,1
Mainland China,Shandong,01/31/2020 23:59:00,184,0,2
Mainland China,Sichuan,01/31/2020 23:59:00,177,1,1
Mainland China,Jiangsu,01/31/2020 23:59:00,168,0,5
Mainland China,Beijing,01/31/2020 23:59:00,139,1,5
Mainland China,Shanghai,01/31/2020 23:59:00,135,1,9
Mainland China,Fujian,01/31/2020 23:59:00,120,0,0
Mainland China,Guangxi,01/31/2020 23:59:00,87,0,2
Mainland China,Shaanxi,01/31/2020 23:59:00,87,0,0
Mainland China,Yunnan,01/31/2020 23:59:00,83,0,1
Mainland China,Hebei,01/31/2020 23:59:00,82,1,0
Mainland China,Heilongjiang,01/31/2020 23:59:00,59,2,0
Mainland China,Hainan,01/31/2020 23:59:00,52,1,1
Mainland China,Liaoning,01/31/2020 23:59:00,48,0,1
Mainland China,Shanxi,01/31/2020 23:59:00,39,0,1
Mainland China,Tianjin,01/31/2020 23:59:00,32,0,0
Mainland China,Guizhou,01/31/2020 23:59:00,29,0,2
Mainland China,Gansu,01/31/2020 23:59:00,29,0,0
Mainland China,Ningxia,01/31/2020 23:59:00,21,0,0
Mainland China,Inner Mongolia,01/31/2020 23:59:00,20,0,1
Mainland China,Xinjiang,01/31/2020 23:59:00,17,0,0
Mainland China,Jilin,01/31/2020 23:59:00,14,0,1
Hong Kong,Hong Kong,01/31/2020 23:59:00,12,0,0
Taiwan,Taiwan,01/31/2020 23:59:00,10,0,0
Mainland China,Qinghai,01/31/2020 23:59:00,8,0,0
Macau,Macau,01/31/2020 23:59:00,7,0,0
Mainland China,Tibet,01/31/2020 23:59:00,1,0,0
Thailand,,01/31/2020 23:59:00,19,0,5
Japan,,01/31/2020 23:59:00,15,0,1
Singapore,,01/31/2020 23:59:00,13,0,0
South Korea,,01/31/2020 23:59:00,11,0,0
Malaysia,,01/31/2020 23:59:00,8,0,0
France,,01/31/2020 23:59:00,5,0,0
Germany,Bavaria,01/31/2020 23:59:00,5,0,0
Australia,New South Wales,01/31/2020 23:59:00,4,0,2
United Arab Emirates,,01/31/2020 23:59:00,4,0,0
Australia,Victoria,01/31/2020 23:59:00,3,0,0
